name,all_star,role_player,scrub,starter
Markelle Fultz,0.83,0.04,0.02,0.1
Sindarius Thornwell,0.39,0.21,0.13,0.27
Derrick White,0.35,0.16,0.07,0.42
TJ Leaf,0.28,0.29,0.16,0.27
Zach Collins,0.19,0.35,0.18,0.27
Jonathan Isaac,0.14,0.34,0.09,0.43
Josh Jackson,0.11,0.35,0.11,0.43
Jacob Wiley,0.08,0.37,0.33,0.22
Justin Patton,0.06,0.34,0.36,0.24
Edmond Sumner,0.04,0.39,0.2,0.38
Dillon Brooks,0.03,0.39,0.14,0.44
Antonio Blakeney,0.03,0.42,0.26,0.3
Jordan Bell,0.03,0.43,0.28,0.25
Jarrett Allen,0.03,0.39,0.4,0.18
Kyle Kuzma,0.02,0.51,0.16,0.31
Lonzo Ball,0.02,0.55,0.11,0.33
Johnathan Motley,0.02,0.4,0.26,0.31
Semi Ojeleye,0.02,0.6,0.18,0.21
John Collins,0.02,0.63,0.05,0.3
Jawun Evans,0.02,0.43,0.1,0.45
Alec Peters,0.02,0.45,0.14,0.38
Caleb Swanigan,0.02,0.37,0.2,0.41
Austin Nichols,0.02,0.62,0.09,0.27
Eric Mika,0.02,0.57,0.1,0.32
Dwayne Bacon,0.02,0.36,0.17,0.45
Charles Cooke,0.02,0.37,0.08,0.54
PJ Dozier,0.01,0.55,0.11,0.33
Malik Monk,0.01,0.44,0.18,0.37
Chris Boucher,0.01,0.57,0.19,0.23
Melo Trimble,0.01,0.43,0.08,0.49
Monte Morris,0.01,0.55,0.12,0.32
Moses Kingsley,0.01,0.37,0.52,0.11
Nigel Hayes,0.01,0.6,0.19,0.2
Nigel Williams-Goss,0.01,0.34,0.03,0.62
OG Anunoby,0.01,0.45,0.33,0.21
Peter Jok,0.01,0.36,0.4,0.23
Ivan Rabb,0.01,0.45,0.3,0.23
Luke Kennard,0.01,0.42,0.11,0.45
Sterling Brown,0.01,0.58,0.06,0.35
Thomas Bryant,0.01,0.37,0.49,0.13
Bronson Koenig,0.01,0.48,0.31,0.2
Tyler Dorsey,0.01,0.36,0.44,0.19
Tyler Lydon,0.01,0.44,0.1,0.45
VJ Beachem,0.01,0.64,0.13,0.22
Wesley Iwundu,0.01,0.34,0.08,0.58
Xavier Rathan-Mayes,0.01,0.4,0.16,0.43
Luke Kornet,0.01,0.45,0.4,0.14
Damyean Dotson,0.01,0.55,0.26,0.18
Jabari Bird,0.01,0.47,0.39,0.13
Donovan Mitchell,0.01,0.29,0.06,0.65
Isaiah Briscoe,0.01,0.45,0.38,0.16
Jalen Moore,0.01,0.42,0.35,0.22
Jamel Artis,0.01,0.45,0.29,0.24
James Blackmon,0.01,0.5,0.29,0.2
Jaron Blossomgame,0.01,0.54,0.2,0.25
Frank Mason,0.01,0.48,0.31,0.2
Frank Jackson,0.01,0.41,0.28,0.3
Jaylen Johnson,0.01,0.26,0.66,0.08
Jayson Tatum,0.01,0.51,0.06,0.42
DJ Wilson,0.01,0.62,0.16,0.21
LJ Peak,0.01,0.41,0.08,0.5
Josh Hart,0.01,0.36,0.06,0.57
Devin Robinson,0.01,0.41,0.09,0.49
Justin Jackson,0.01,0.52,0.13,0.35
Justin Tuoyo,0.01,0.35,0.53,0.11
Kadeem Allen,0.01,0.46,0.07,0.46
Kobi Simmons,0.01,0.41,0.08,0.5
Davon Reed,0.01,0.53,0.28,0.18
Lauri Markkanen,0.01,0.35,0.43,0.21
Zak Irvin,0.01,0.47,0.36,0.16
Derrick Walton,0.0,0.22,0.68,0.09
