name,yrs_played_1,yrs_played_2,yrs_played_3,yrs_played_4,yrs_played_5,rev_three_point_percentage,three_point_attempts_per_40,rev_free_throw_percentage,predict
Landry Shamet,0,0,1,0,0,1.94,1.27,1.14,39%
Kevin Huerter,0,1,0,0,0,1.19,1.13,0.64,37%
Trae Young,1,0,0,0,0,0.59,2.81,1.71,37%
Kendrick Nunn,0,0,0,1,0,1.10,1.57,1.34,37%
Grayson Allen,0,0,0,1,0,0.98,1.47,1.72,37%
Allonzo Trier,0,0,1,0,0,0.91,0.94,1.54,37%
Duncan Robinson,0,0,0,1,0,1.42,1.52,0.67,36%
Sviatoslav Mykhailiuk,0,0,0,1,0,1.51,1.40,0.63,36%
Jaylen Adams,0,0,0,1,0,1.25,1.16,1.82,36%
Malik Newman,0,1,0,0,0,1.27,1.28,0.87,36%
Devonte Graham,0,0,0,1,0,1.54,1.01,1.06,36%
Aaron Holiday,0,0,1,0,0,1.70,0.63,1.14,36%
Kendall Stephens,0,0,0,1,0,1.14,2.66,1.07,36%
Jalen Brunson,0,0,1,0,0,1.20,0.64,1.42,36%
Jaylen Barford,0,1,0,0,0,0.83,0.93,0.50,35%
Tony Carr,0,1,0,0,0,1.19,0.56,1.01,35%
George King,0,0,0,1,0,1.34,0.96,0.43,35%
DJ Hogg,0,0,1,0,0,0.36,1.37,-0.66,35%
Thomas Wilder,0,0,0,1,0,0.90,0.42,1.44,35%
Jevon Carter,0,0,0,1,0,0.52,0.97,1.18,34%
JP Macura,0,0,0,1,0,0.46,0.82,1.16,34%
Devon Hall,0,0,0,1,0,1.07,0.11,1.10,34%
Khyri Thomas,0,0,1,0,0,1.37,0.40,0.38,34%
Mikal Bridges,0,0,1,0,0,1.00,0.65,0.97,34%
Jacob Evans,0,0,1,0,0,0.90,0.88,0.68,34%
Jerome Robinson,0,0,1,0,0,0.62,0.66,0.24,34%
Lonnie Walker,1,0,0,0,0,0.36,1.32,0.62,34%
Kevin Knox,1,0,0,0,0,-0.09,0.72,0.15,34%
Keenan Evans,0,0,0,1,0,0.60,0.29,1.22,33%
Josh Okogie,0,1,0,0,0,0.90,-0.03,0.93,33%
Miles Bridges,0,1,0,0,0,0.54,1.18,0.23,33%
Jared Terrell,0,0,0,1,0,0.69,0.50,0.78,33%
Collin Sexton,1,0,0,0,0,0.22,0.62,0.89,33%
Rawle Alkins,0,1,0,0,0,0.66,0.44,0.47,33%
Trevon Bluiett,0,0,0,1,0,0.90,1.32,0.74,33%
Keita Bates-Diop,0,0,0,1,0,0.21,0.57,0.33,33%
Omari Spellman,1,0,0,0,0,0.94,0.63,-0.37,33%
Moritz Wagner,0,0,1,0,0,0.63,0.55,-0.40,33%
Vince Edwards,0,0,0,1,0,0.89,0.33,0.90,32%
Wenyen Gabriel,0,1,0,0,0,0.22,0.32,-0.80,32%
Kelan Martin,0,0,0,1,0,0.23,1.23,0.68,32%
Donte Grantham,0,0,0,1,0,-0.06,0.73,-0.18,32%
Marcus Foster,0,0,0,1,0,0.91,1.68,0.27,32%
Deng Adel,0,0,1,0,0,0.11,0.47,0.31,32%
Tra Holder,0,0,0,1,0,0.51,0.43,0.82,32%
Bruce Brown,0,1,0,0,0,-0.08,0.05,0.26,32%
Shai Gilgeous-Alexander,1,0,0,0,0,0.95,-0.59,1.15,32%
Muhammad-Ali Abdur-Rahkman,0,0,0,1,0,0.70,0.22,0.67,32%
Tyler Davis,0,0,0,1,0,-0.19,0.55,0.20,32%
Hamidou Diallo,1,0,0,0,0,0.28,-0.06,-0.16,31%
Trevon Duval,1,0,0,0,0,-0.37,0.12,-0.07,31%
Alize Johnson,0,1,0,0,0,-0.23,0.49,-0.23,31%
Kevin Hervey,0,0,0,1,0,-0.18,1.53,0.39,31%
Melvin Frazier,0,0,1,0,0,-0.22,0.17,-0.35,31%
Ajdin Penava,0,0,1,0,0,-0.67,0.05,0.12,31%
Troy Brown,1,0,0,0,0,-0.66,0.18,-0.15,30%
Zhaire Smith,1,0,0,0,0,1.23,-0.70,0.45,30%
Chris Chiozza,0,0,0,1,0,0.01,0.36,0.60,30%
Chandler Hutchison,0,0,0,1,0,0.46,-0.17,-0.19,30%
Dikembe Dixson,0,0,1,0,0,-0.37,0.41,-0.34,30%
Malik Pope,0,0,0,1,0,0.53,0.00,-0.56,29%
Kenrich Williams,0,0,1,0,0,0.48,-0.09,-1.13,29%
Mohamed Bamba,1,0,0,0,0,-0.72,-0.44,-0.48,29%
Bonzie Colson,0,0,0,1,0,-0.03,-0.62,0.49,29%
Deandre Ayton,1,0,0,0,0,-0.36,-0.81,-0.12,27%
Brandon McCoy,1,0,0,0,0,-0.50,-1.10,-0.18,27%
Yante Maten,0,0,0,1,0,0.57,-0.67,0.36,26%
Johnathan Williams,0,0,0,1,0,-0.20,-0.69,-2.03,26%
Kostas Antetokounmpo,1,0,0,0,0,-0.93,-0.75,-1.02,25%
Gary Clark,0,0,0,1,0,0.34,-0.74,-0.41,24%
Kyle Washington,0,0,0,1,0,0.14,-0.71,-0.44,24%
Jarred Vanderbilt,1,0,0,0,0,-0.60,-1.17,-0.52,24%
Chimezie Metu,0,0,1,0,0,-0.55,-1.02,-0.48,23%
Raymond Spalding,0,0,1,0,0,-0.77,-1.07,-1.47,22%
Robert Williams,0,1,0,0,0,-1.51,-0.96,-1.52,16%
